ID	type	tier	arr_t	e_arr_t	deadl_t	charg_t_1	charg_t_2	charg_t_3
670	1	3	3483,935774	29,21375937	519,054231	189,8048116	189,8048116	189,8048116
671	1	1	3484,080656	15,40111513	121,936127	30,2780627	550,5102308	1101,020462
672	1	1	3493,606658	26,27554754	126,3783553	31,4058161	571,0148381	1142,029676
673	1	1	3494,312643	27,18712361	133,2926452	36,34954933	660,900897	1321,801794
674	1	1	3497,895536	17,04403461	136,4457697	34,15674188	621,0316705	1242,063341
675	1	1	3500,526026	7,256104528	118,1416009	30,47150434	554,0273517	1108,054703
676	1	2	3528,96253	17,28412926	314,0393244	140,4698817	140,4698817	280,9397633
677	1	1	3532,574831	20,6808747	126,3675135	30,85654229	561,0280417	1122,056083
678	1	1	3534,13848	20,12981882	138,6258323	34,66032907	630,1878012	1260,375602
679	1	1	3537,247532	19,48598644	106,2909657	33,84858819	615,4288762	1230,857752
680	1	1	3537,315427	21,81577993	115,7091774	29,94361035	544,429279	1088,858558
681	1	3	3540,765668	14,76957569	535,0462935	217,2281525	217,2281525	217,2281525
682	1	2	3555,771996	5,998848134	259,2073225	149,0762032	149,0762032	298,1524065
683	1	2	3566,787388	7,211901671	343,0961668	134,0949429	134,0949429	268,1898858
684	1	1	3570,546916	29,78509628	118,5113055	32,52394942	591,3445349	1182,68907
685	1	3	3579,552272	11,57232024	529,459427	178,4504072	178,4504072	178,4504072
686	1	1	3583,48385	6,091278054	117,2114004	32,51084794	591,1063262	1182,212652
687	1	3	3585,899326	23,45635429	451,2624245	227,7903477	227,7903477	227,7903477
688	1	3	3596,714173	13,84220443	475,8898478	188,2465454	188,2465454	188,2465454
689	1	3	3609,18467	24,07251492	491,4866583	223,4345672	223,4345672	223,4345672
690	1	3	3628,998648	24,60274593	434,8732674	190,8642037	190,8642037	190,8642037
691	1	2	3641,194922	5,707225278	335,1787336	147,7592836	147,7592836	295,5185672
692	1	3	3645,602854	25,08455757	525,4877734	179,2599771	179,2599771	179,2599771
693	1	2	3649,684798	27,83855838	325,2078864	141,8595684	141,8595684	283,7191368
694	1	3	3650,460965	28,88288364	508,3762453	210,8196863	210,8196863	210,8196863
695	1	3	3657,585453	28,41984812	483,008378	226,9896827	226,9896827	226,9896827
696	1	2	3658,437314	27,14771884	339,4312718	127,7398596	127,7398596	255,4797192
697	1	3	3663,343587	25,90238856	500,8102824	210,078152	210,078152	210,078152
698	1	2	3683,156471	27,76921413	304,2072194	152,9452872	152,9452872	305,8905745
699	1	1	3684,620844	19,20109021	122,6698418	28,84523562	524,4588294	1048,917659
700	1	3	3693,646931	27,02603066	528,3818819	181,5875397	181,5875397	181,5875397
701	1	2	3713,219219	10,26544611	355,034629	128,5595756	128,5595756	257,1191512
702	1	1	3715,897013	24,64454704	143,845816	31,37788793	570,5070534	1141,014107
703	1	2	3717,018376	15,48778985	250,0023149	154,8629511	154,8629511	309,7259021
704	1	3	3718,934909	20,77461288	550,451777	204,2849452	204,2849452	204,2849452
705	1	2	3724,986281	29,87802572	248,2624538	151,2485644	151,2485644	302,4971288
706	1	3	3728,112933	8,570237307	391,5562448	225,2799305	225,2799305	225,2799305
707	1	2	3736,836168	14,22177984	323,9560264	163,2989439	163,2989439	326,5978878
708	1	1	3739,989301	5,420940894	104,0812389	35,33206587	642,4011976	1284,802395
709	1	2	3747,74158	17,89224526	341,8176791	152,3820011	152,3820011	304,7640022
710	1	2	3749,63771	20,44306667	254,9875662	135,6188179	135,6188179	271,2376359
711	1	1	3754,369388	8,675574778	126,696785	28,76457608	522,9922923	1045,984585
712	1	1	3761,726575	7,685655943	132,9937949	28,98351525	526,9730045	1053,946009
713	1	3	3764,492343	28,93857424	402,060318	206,544841	206,544841	206,544841
714	1	3	3774,663865	27,52406723	464,66076	215,2670892	215,2670892	215,2670892
715	1	1	3780,9427	25,03989705	134,720514	33,78386391	614,252071	1228,504142
716	1	1	3793,801577	7,211214933	128,0743838	35,55724415	646,4953482	1292,990696
717	1	3	3798,518052	5,629477072	569,8576591	220,3832404	220,3832404	220,3832404
718	1	3	3799,211614	25,8692035	495,5803942	216,3418272	216,3418272	216,3418272
719	1	2	3801,668928	8,68375704	265,7797442	161,9081662	161,9081662	323,8163324
720	1	2	3806,684251	28,13710737	358,2444571	134,7633096	134,7633096	269,5266192
721	1	3	3808,875615	28,33667479	429,7327206	204,4736747	204,4736747	204,4736747
722	1	2	3811,289502	7,677728047	265,5393872	141,3171982	141,3171982	282,6343965
723	1	3	3816,717686	26,94030665	516,1056966	193,3727712	193,3727712	193,3727712
724	1	3	3825,71017	15,15823792	403,8820558	209,8789905	209,8789905	209,8789905
725	1	2	3825,993147	8,478731818	312,1628406	137,6745052	137,6745052	275,3490104
726	1	3	3829,360254	24,91822192	540,6115502	222,3957686	222,3957686	222,3957686
727	1	3	3829,597215	8,322716352	476,7307048	197,2685325	197,2685325	197,2685325
728	1	1	3833,373345	17,20505043	106,5115481	34,65036976	630,0067229	1260,013446
729	1	3	3833,720625	23,96810335	431,4053423	186,0815438	186,0815438	186,0815438
730	1	1	3834,888379	28,91703941	121,9564353	36,26495689	659,3628525	1318,725705
731	1	3	3838,411686	28,55829014	513,2306373	212,0183643	212,0183643	212,0183643
732	1	2	3859,873732	13,0511225	247,996401	149,5866307	149,5866307	299,1732614
733	1	2	3867,004835	28,10034015	282,1208485	144,0332022	144,0332022	288,0664043
734	1	3	3871,133875	20,6692165	501,5344758	208,9931101	208,9931101	208,9931101
735	1	3	3871,727915	21,11681997	545,1040578	193,6693761	193,6693761	193,6693761
736	1	2	3872,181811	20,28156676	240,6623738	133,5586382	133,5586382	267,1172765
737	1	3	3874,542592	6,197260519	486,6995009	189,2286035	189,2286035	189,2286035
738	1	3	3878,326088	21,91980444	415,8226685	195,6166157	195,6166157	195,6166157
739	1	3	3879,293098	29,14875976	438,6955216	209,3296713	209,3296713	209,3296713
740	1	3	3884,364753	28,10271661	480,137909	193,5727187	193,5727187	193,5727187
741	1	1	3886,39141	15,40631956	96,67974976	32,63239088	593,3161979	1186,632396
742	1	3	3891,664981	13,04921678	410,7163563	184,193897	184,193897	184,193897
743	1	3	3902,111674	8,103076467	423,7380299	216,9788847	216,9788847	216,9788847
744	1	2	3905,92493	23,70897647	268,0505986	145,5823199	145,5823199	291,1646397
745	1	2	3922,010755	12,9415084	317,0174638	151,3502224	151,3502224	302,7004447
746	1	2	3925,029832	5,738249381	344,8678909	158,1698224	158,1698224	316,3396449
747	1	3	3925,219333	23,24272433	539,244257	226,3840605	226,3840605	226,3840605
748	1	3	3933,66735	22,0689857	441,6020482	182,0869323	182,0869323	182,0869323
749	1	2	3949,515038	17,86188815	324,3486123	131,0993309	131,0993309	262,1986617
750	1	3	3953,556234	25,19937064	451,1242031	201,2284513	201,2284513	201,2284513
751	1	1	3958,191205	27,38384171	98,74917314	34,87333519	634,0606398	1268,12128
752	1	1	3958,342593	29,8108415	109,4182087	29,87504255	543,1825917	1086,365183
753	1	3	3960,349825	15,11313985	462,084507	216,5190268	216,5190268	216,5190268
754	1	3	3961,922192	10,95302538	468,2066087	194,3906647	194,3906647	194,3906647
755	1	3	3972,974303	8,424633599	472,4745205	196,0182425	196,0182425	196,0182425
756	1	1	3976,490628	15,82491286	141,4618477	31,68885329	576,1609689	1152,321938
757	1	2	3976,878123	26,00563417	295,252317	161,7414611	161,7414611	323,4829222
758	1	1	3978,864587	22,09001738	112,1629641	31,34848995	569,9725446	1139,945089
759	1	3	3983,16222	12,59328471	547,4937738	203,0476717	203,0476717	203,0476717
760	1	3	3988,877723	14,30393679	485,0373082	181,6510804	181,6510804	181,6510804
761	1	2	3988,918981	9,451417735	281,0525058	139,229272	139,229272	278,4585439
762	1	2	3990,328099	13,96894607	339,9791949	153,8550333	153,8550333	307,7100666
763	1	3	3995,93917	11,39394596	414,3648179	214,2131652	214,2131652	214,2131652
764	1	1	4000,800939	14,60309849	122,8702834	36,26224539	659,3135525	1318,627105
765	1	3	4003,625424	9,905305901	459,8964582	202,2186452	202,2186452	202,2186452
766	1	2	4005,182867	16,19049244	273,164803	130,3402217	130,3402217	260,6804434
767	1	1	4009,641456	7,064857187	134,2642564	31,32247758	569,4995924	1138,999185
768	1	2	4012,08309	11,53305445	267,5628116	127,702729	127,702729	255,405458
769	1	2	4012,225041	16,8149045	244,4016952	152,2572102	152,2572102	304,5144204
770	1	2	4013,001537	15,81903527	319,3177852	155,867271	155,867271	311,734542
771	1	1	4017,775503	5,51120058	120,8473389	34,46629783	626,6599605	1253,319921
772	1	2	4024,264621	8,961978515	261,3519422	163,2848755	163,2848755	326,569751
773	1	2	4025,16946	21,54044798	315,6703191	143,1646021	143,1646021	286,3292043
774	1	1	4028,71335	19,62445865	140,0399382	33,8062812	614,6596582	1229,319316
775	1	2	4032,480546	9,529910859	247,6585447	160,2764453	160,2764453	320,5528906
776	1	2	4042,127466	13,7319092	297,7308997	150,4447687	150,4447687	300,8895374
777	1	3	4053,625907	20,67911718	522,5357248	192,8186428	192,8186428	192,8186428
778	1	3	4059,596674	17,79851478	514,0407749	203,8851839	203,8851839	203,8851839
779	1	2	4059,680094	26,04210518	321,999567	156,4504522	156,4504522	312,9009043
780	1	2	4072,455335	7,556918103	354,9166419	131,4724965	131,4724965	262,9449929
781	1	1	4079,142455	29,03447559	111,277992	31,06797696	564,8723084	1129,744617
782	1	3	4084,211468	8,850107688	412,1827891	212,2067942	212,2067942	212,2067942
783	1	2	4086,416857	23,37388145	319,1298888	137,3819654	137,3819654	274,7639308
784	1	3	4098,115788	29,81055193	438,5462135	205,7860969	205,7860969	205,7860969
785	1	3	4116,623712	16,74399519	494,3191206	227,8790486	227,8790486	227,8790486
786	1	3	4122,452625	16,60342354	552,8274465	215,202763	215,202763	215,202763
787	1	3	4122,687004	20,26000357	484,1858003	211,8878855	211,8878855	211,8878855
788	1	2	4123,184457	28,9919947	320,841565	136,5369438	136,5369438	273,0738876
789	1	3	4124,769004	12,04892797	474,7259049	221,9178777	221,9178777	221,9178777
790	1	3	4126,879144	28,32942023	395,999271	224,6376504	224,6376504	224,6376504
791	1	2	4129,299939	11,3786418	349,8081834	145,0021853	145,0021853	290,0043706
792	1	1	4137,017859	24,55459435	119,2464882	32,31751714	587,5912207	1175,182441
793	1	2	4138,746265	12,70150636	250,9306183	137,2411689	137,2411689	274,4823379
794	1	3	4147,116434	11,77993177	408,1067807	212,0842136	212,0842136	212,0842136
795	1	2	4147,677795	8,66561877	293,147504	131,2292903	131,2292903	262,4585807
796	1	1	4161,904833	29,58277577	142,2018205	32,83020815	596,9128754	1193,825751
797	1	3	4167,554862	6,568981325	398,570817	207,2768921	207,2768921	207,2768921
798	1	2	4168,346933	23,67355157	242,3378168	140,4535279	140,4535279	280,9070558
799	1	3	4178,883456	12,57711851	567,5326714	201,7988801	201,7988801	201,7988801
800	1	3	4180,321564	22,16068544	411,4511736	227,948948	227,948948	227,948948
801	1	3	4184,068378	21,11504005	570,4083113	192,0690562	192,0690562	192,0690562
802	1	2	4190,046008	7,963560734	312,7024864	155,3423774	155,3423774	310,6847549
803	1	1	4192,580822	15,89069345	128,5725239	35,17330387	639,5146159	1279,029232
804	1	2	4200,327434	12,00579303	356,9672964	160,8548435	160,8548435	321,7096871
805	1	3	4202,140934	8,247646838	389,0647156	181,1384414	181,1384414	181,1384414
806	1	2	4208,227547	18,60252178	316,7961164	153,082459	153,082459	306,1649179
807	1	3	4216,484408	13,27681567	490,9758967	202,0040928	202,0040928	202,0040928
808	1	1	4222,132375	6,607445685	135,3554253	29,11418841	529,3488802	1058,69776
809	1	3	4222,477178	7,188875315	559,1482794	197,2592114	197,2592114	197,2592114
810	1	1	4224,497369	15,23693897	124,4593841	35,14908413	639,0742569	1278,148514
811	1	2	4225,926455	23,29098761	268,598528	130,7612087	130,7612087	261,5224173
812	1	2	4226,06436	26,11537414	258,4839853	128,1199151	128,1199151	256,2398301
813	1	3	4230,308572	15,2060557	406,8404724	223,0045291	223,0045291	223,0045291
814	1	3	4236,284735	22,46059568	550,1738987	221,9605	221,9605	221,9605
815	1	3	4237,070212	15,81242348	386,2442357	223,7687554	223,7687554	223,7687554
816	1	2	4241,688492	10,43173129	261,8574851	156,2217747	156,2217747	312,4435495
817	1	3	4243,232205	22,96885637	415,3241033	179,8264606	179,8264606	179,8264606
818	1	3	4245,45512	15,26360401	531,5321176	206,0889459	206,0889459	206,0889459
819	1	3	4246,178882	27,95026968	451,0214912	217,8660661	217,8660661	217,8660661
820	1	2	4250,877928	21,12138561	279,6748326	153,0273955	153,0273955	306,0547911
821	1	3	4250,909695	14,58117624	472,1077416	209,5448955	209,5448955	209,5448955
822	1	2	4256,688653	13,88762769	291,8469662	135,2407096	135,2407096	270,4814191
823	1	2	4272,737594	9,185654526	339,7360217	150,5224432	150,5224432	301,0448864
824	1	3	4278,046669	19,41241278	418,5162773	214,2624114	214,2624114	214,2624114
825	1	3	4278,977504	22,28277432	533,3559667	207,7042221	207,7042221	207,7042221
826	1	3	4279,958109	20,18971414	432,1195455	216,8241186	216,8241186	216,8241186
827	1	2	4285,536325	28,66088529	327,6877388	139,7733623	139,7733623	279,5467246
828	1	1	4285,971392	23,93491851	117,3068938	30,67700023	557,7636405	1115,527281
829	1	3	4288,287544	10,20691242	572,861953	220,9369003	220,9369003	220,9369003
830	1	2	4301,455145	20,32497553	261,1860043	149,6201167	149,6201167	299,2402334
831	1	1	4303,39297	22,62098177	128,9134421	28,86917512	524,8940931	1049,788186
832	1	2	4308,509722	26,34539416	319,7413885	135,6339883	135,6339883	271,2679767
833	1	2	4317,880041	17,28684486	328,2055212	157,971807	157,971807	315,9436141
834	1	1	4332,896317	26,5594486	107,7233433	35,635968	647,9266909	1295,853382
835	1	1	4333,925482	22,07948056	98,19025333	35,50735447	645,588263	1291,176526
836	1	2	4334,522584	8,049323346	309,6519946	145,1962115	145,1962115	290,3924229
837	1	3	4356,625498	28,45974843	505,2774519	226,4919536	226,4919536	226,4919536
838	1	3	4363,561643	5,172735812	407,3444406	202,2379461	202,2379461	202,2379461
839	1	3	4378,208715	9,062996192	531,6889656	192,4216359	192,4216359	192,4216359
840	1	2	4383,432177	20,78556122	242,17014	154,5744742	154,5744742	309,1489483
841	1	3	4388,352543	10,14916089	557,2505495	221,3759454	221,3759454	221,3759454
842	1	1	4390,134744	22,04097057	97,94871635	33,82591601	615,0166547	1230,033309
843	1	3	4394,223049	18,75883543	515,8234938	203,4031521	203,4031521	203,4031521
844	1	2	4394,867527	24,57346089	270,068783	128,6134748	128,6134748	257,2269495
845	1	3	4402,829616	11,77175764	416,0274395	194,2917424	194,2917424	194,2917424
846	1	3	4414,048692	11,23670274	560,2253344	201,5809626	201,5809626	201,5809626
847	1	1	4421,283674	28,38679485	109,5325674	28,74702428	522,6731688	1045,346338
848	1	3	4423,751166	8,74892654	555,4776289	219,679574	219,679574	219,679574
849	1	2	4426,340329	10,58001253	242,7167348	156,0100276	156,0100276	312,0200551
850	1	2	4429,467574	19,23759164	350,5043642	130,1537592	130,1537592	260,3075184
851	1	3	4431,60604	21,71996667	392,1536154	204,3562099	204,3562099	204,3562099
852	1	2	4432,986926	12,14462076	327,3735954	156,0228133	156,0228133	312,0456266
853	1	3	4438,909867	18,10707711	535,5812369	183,0385346	183,0385346	183,0385346
854	1	2	4445,027516	10,50828277	286,7777319	152,987611	152,987611	305,9752219
855	1	3	4448,311566	19,14028795	408,4502789	224,3123599	224,3123599	224,3123599
856	1	3	4449,952138	14,11976038	485,2383124	201,6173986	201,6173986	201,6173986
857	1	3	4450,41604	17,25289741	393,9420987	209,4425399	209,4425399	209,4425399
858	1	1	4456,054066	15,98389091	101,3510562	28,52441666	518,6257575	1037,251515
859	1	3	4463,51163	28,35872728	500,1734691	206,4516268	206,4516268	206,4516268
860	1	2	4474,27721	28,62424389	354,5707366	155,783396	155,783396	311,566792
861	1	3	4479,909725	26,22289701	473,6019775	188,0742303	188,0742303	188,0742303
862	1	1	4495,925321	7,537602768	115,9660108	35,73008082	649,637833	1299,275666
863	1	3	4501,472105	25,62579196	433,4130358	193,3533731	193,3533731	193,3533731
864	1	1	4512,569483	12,18935641	129,3377108	35,08842381	637,971342	1275,942684
865	1	1	4515,250029	18,18268022	126,5833022	28,40004557	516,3644649	1032,72893
866	1	3	4515,854755	7,574407829	510,9733397	219,6733701	219,6733701	219,6733701
867	1	3	4516,389547	16,28649616	568,1585383	195,2330462	195,2330462	195,2330462
868	1	3	4519,51309	12,5478247	492,7948416	205,4358239	205,4358239	205,4358239
869	1	3	4520,917173	20,40132288	481,7118404	184,0802856	184,0802856	184,0802856
870	1	1	4525,293851	13,96531554	126,3490124	34,95128312	635,4778749	1270,95575
871	1	3	4543,915818	20,28154291	486,3826104	184,8046915	184,8046915	184,8046915
872	1	2	4551,958738	26,32904185	249,3592821	161,857555	161,857555	323,71511
873	1	3	4559,381661	26,34691354	534,0789456	200,4154184	200,4154184	200,4154184
874	1	3	4562,29714	18,66310004	517,0248068	186,5125773	186,5125773	186,5125773
875	1	3	4575,10791	20,97147447	541,4214647	200,311005	200,311005	200,311005
876	1	3	4579,447429	12,89871771	535,3240225	206,4064018	206,4064018	206,4064018
877	1	2	4582,191441	6,947147616	303,513907	137,0144749	137,0144749	274,0289497
878	1	3	4583,057109	5,292621648	418,7401209	211,2326454	211,2326454	211,2326454
879	1	3	4585,027137	20,9316438	413,8841613	188,2666936	188,2666936	188,2666936
880	1	3	4586,07365	17,02836132	432,1084501	228,3709482	228,3709482	228,3709482
881	1	2	4598,968401	6,159789233	297,5183309	140,8227171	140,8227171	281,6454343
882	1	1	4601,769769	18,76243999	130,1484302	30,81578646	560,2870266	1120,574053
883	1	3	4612,9958	13,57028269	504,3267691	202,1537598	202,1537598	202,1537598
884	1	2	4614,669742	5,505244631	286,9929951	134,8465168	134,8465168	269,6930337
885	1	3	4620,404322	21,11465475	495,4624346	186,8910122	186,8910122	186,8910122
886	1	2	4622,269897	18,74004536	251,0453351	137,3368797	137,3368797	274,6737595
887	1	3	4622,92866	15,37249111	544,7421305	191,4505727	191,4505727	191,4505727
888	1	3	4651,640677	25,11722555	453,9894085	216,514372	216,514372	216,514372
889	1	2	4655,867074	8,964395628	281,127899	149,0779491	149,0779491	298,1558983
890	1	3	4661,2768	23,80447065	433,5783839	200,4026059	200,4026059	200,4026059
891	1	3	4662,482599	17,18446512	390,8321236	200,1782725	200,1782725	200,1782725
892	1	3	4663,782153	15,50818231	449,175632	182,1898156	182,1898156	182,1898156
893	1	1	4665,871492	22,03094086	131,6738883	30,03835221	546,1518583	1092,303717
894	1	1	4670,571413	29,85836354	99,28866141	32,38552983	588,827815	1177,65563
895	1	3	4677,749936	29,57688151	433,6973256	198,0444648	198,0444648	198,0444648
896	1	3	4688,242811	29,95345373	552,773522	216,6271035	216,6271035	216,6271035
897	1	1	4696,059718	17,99762538	106,1997094	35,38697315	643,3995119	1286,799024
898	1	2	4698,431984	21,61646996	242,6897436	143,4718821	143,4718821	286,9437642
899	1	3	4701,050135	25,26203586	460,9369666	217,7152674	217,7152674	217,7152674
900	1	1	4701,220246	10,68153725	142,7305148	33,39896591	607,2539257	1214,507851
901	1	3	4704,539738	21,77915757	517,7936993	197,4774419	197,4774419	197,4774419
902	1	3	4704,843216	17,96412902	469,1490637	201,2084703	201,2084703	201,2084703
903	1	2	4712,17095	11,03349954	260,1281681	136,1366716	136,1366716	272,2733432
904	1	3	4715,077924	15,95899434	386,4336349	210,9885755	210,9885755	210,9885755
905	1	3	4727,462486	20,56590959	463,3954951	178,7350548	178,7350548	178,7350548
906	1	1	4728,427298	21,58208682	112,5415186	30,97012427	563,0931686	1126,186337
907	1	3	4737,129689	21,32868733	462,6918672	190,6127178	190,6127178	190,6127178
908	1	3	4739,997402	27,99207824	566,0532316	180,630632	180,630632	180,630632
909	1	3	4741,02946	20,17888667	486,5241183	180,069821	180,069821	180,069821
910	1	2	4741,291063	6,424371828	250,4005442	146,3172579	146,3172579	292,6345158
911	1	3	4743,448206	15,38201484	457,6293747	189,9794937	189,9794937	189,9794937
912	1	1	4751,529639	16,82535425	133,1336478	31,79022686	578,0041247	1156,008249
913	1	1	4764,005253	12,07312932	141,3958707	35,25903291	641,0733256	1282,146651
914	1	3	4769,022463	11,77971152	420,0420756	184,2009607	184,2009607	184,2009607
915	1	2	4769,101238	19,57977658	294,5362878	131,2408299	131,2408299	262,4816599
916	1	2	4775,462228	18,38436501	273,9984378	134,6244837	134,6244837	269,2489675
917	1	3	4782,865079	13,97835592	501,1921249	195,4989506	195,4989506	195,4989506
918	1	3	4792,843607	18,70499024	572,0975364	211,6123752	211,6123752	211,6123752
919	1	2	4793,361012	7,273072872	340,243566	142,6803364	142,6803364	285,3606727
920	1	2	4797,570621	12,16933036	286,9480334	134,16255	134,16255	268,3251
921	1	3	4800,459898	17,295188	567,7131536	206,798182	206,798182	206,798182
922	1	3	4821,66502	18,99775748	396,3905184	180,4329264	180,4329264	180,4329264
923	1	2	4825,361527	15,53212129	323,2761727	160,3031176	160,3031176	320,6062352
924	1	1	4826,268881	17,7794059	133,0736433	35,26974859	641,2681561	1282,536312
925	1	3	4840,517623	14,8980677	457,4690384	226,9552175	226,9552175	226,9552175
926	1	2	4846,207595	8,717848045	271,2967848	142,5844117	142,5844117	285,1688234
927	1	2	4850,9696	27,11489769	241,1486355	145,3631595	145,3631595	290,726319
928	1	2	4852,565228	13,86643274	279,5891108	159,2279525	159,2279525	318,4559051
929	1	2	4852,731699	19,55814892	273,8514892	134,3276377	134,3276377	268,6552753
930	1	3	4852,882773	19,70924553	507,1462109	226,5491137	226,5491137	226,5491137
931	1	2	4855,220843	20,74257199	276,8675421	137,4215379	137,4215379	274,8430757
932	1	3	4856,024092	20,11775389	555,1876136	200,7261709	200,7261709	200,7261709
933	1	3	4862,234623	22,71434159	455,9120063	194,7444348	194,7444348	194,7444348
934	1	2	4867,106737	23,03586243	318,8914343	155,4720182	155,4720182	310,9440363
935	1	3	4874,447829	15,31232403	400,8137005	178,487816	178,487816	178,487816
936	1	2	4874,529204	9,639734858	271,393592	136,3546656	136,3546656	272,7093312
937	1	3	4899,142921	5,597534749	478,9984764	183,9071091	183,9071091	183,9071091
938	1	3	4900,973343	15,14609474	486,9348306	202,1716204	202,1716204	202,1716204
939	1	2	4905,821398	26,64816294	247,4509445	161,2455496	161,2455496	322,4910992
940	1	3	4907,506499	26,87156663	537,9796951	182,4738675	182,4738675	182,4738675
941	1	1	4917,797038	25,15465909	114,710078	32,47554591	590,4644711	1180,928942
942	1	2	4930,580467	18,6597349	318,6290992	131,5897268	131,5897268	263,1794536
943	1	3	4933,406663	22,24279214	483,9257908	191,4638076	191,4638076	191,4638076
944	1	3	4933,959912	21,97409471	568,829967	179,9156147	179,9156147	179,9156147
945	1	2	4936,423638	25,31036173	302,7304101	161,1759747	161,1759747	322,3519495
946	1	3	4937,501234	8,264959332	546,3515842	210,1244981	210,1244981	210,1244981
947	1	3	4954,406373	9,242900974	394,4010209	222,7498589	222,7498589	222,7498589
948	1	3	4956,808386	22,54254386	421,5177759	181,8100818	181,8100818	181,8100818
949	1	2	4961,897552	13,78791277	305,5551762	146,9686855	146,9686855	293,9373711
950	1	3	4971,711458	20,74432556	424,2001475	191,513427	191,513427	191,513427
951	1	3	4981,975423	25,7446448	461,9706742	215,6611024	215,6611024	215,6611024
952	1	3	4998,594737	11,44229084	520,4311897	204,4249371	204,4249371	204,4249371
953	1	3	5003,152922	26,67056121	413,9432945	228,6566658	228,6566658	228,6566658
954	1	3	5003,288653	28,77711964	476,0219256	202,3324747	202,3324747	202,3324747
955	1	3	5003,870721	16,3879023	477,5694139	199,7629203	199,7629203	199,7629203
956	1	3	5006,425113	13,15487784	399,6213607	228,7996881	228,7996881	228,7996881
957	1	3	5011,041096	8,944316316	573,415422	178,8847267	178,8847267	178,8847267
958	1	3	5030,923836	25,25241896	534,5820552	226,554645	226,554645	226,554645
959	1	3	5032,216224	25,15719058	464,177195	181,9622379	181,9622379	181,9622379
960	1	2	5034,037653	22,19767374	358,403684	140,3358915	140,3358915	280,6717829
961	1	2	5050,114132	10,59481061	241,852231	161,4198254	161,4198254	322,8396508
962	1	1	5051,65921	13,33802865	139,111752	32,18341706	585,1530374	1170,306075
963	1	3	5052,704538	6,255487509	431,1792514	185,4956821	185,4956821	185,4956821
964	1	2	5066,388476	9,153536042	324,3695868	132,0533016	132,0533016	264,1066032
965	1	3	5069,989958	14,80584044	403,867404	194,9842092	194,9842092	194,9842092
966	1	1	5070,022273	27,32908019	136,8080716	30,14266474	548,0484499	1096,0969
967	1	1	5074,734217	21,58603587	104,912203	34,73374634	631,5226608	1263,045322
968	1	3	5076,505311	13,22964205	433,8491338	198,2830166	198,2830166	198,2830166
969	1	3	5084,195915	25,61551187	512,22133	208,664556	208,664556	208,664556
970	1	3	5087,66717	11,05447038	459,39491	182,0733107	182,0733107	182,0733107
971	1	3	5102,11229	27,68424859	565,6646179	189,970432	189,970432	189,970432
972	1	2	5118,80505	12,28698422	274,8870278	140,3423963	140,3423963	280,6847926
973	1	3	5122,378898	20,57994358	507,8290356	183,0662606	183,0662606	183,0662606
974	1	2	5128,48545	25,16894097	271,9726175	145,3133774	145,3133774	290,6267548
975	1	2	5142,166315	5,79966152	353,9159383	153,9225183	153,9225183	307,8450366
976	1	2	5143,94844	26,98292882	339,4144468	162,3897681	162,3897681	324,7795363
977	1	3	5149,714539	29,71358783	534,6186584	187,8484697	187,8484697	187,8484697
978	1	3	5150,93805	21,23248324	408,0712178	201,585976	201,585976	201,585976
979	1	2	5159,491496	14,46672722	248,0910038	141,2041899	141,2041899	282,4083798
980	1	2	5178,064978	23,28156655	357,0488396	160,3820245	160,3820245	320,764049
981	1	3	5179,330176	27,99934711	431,2244338	213,7203074	213,7203074	213,7203074
982	1	3	5183,752665	17,38428198	401,2620112	212,5677476	212,5677476	212,5677476
983	1	1	5187,416034	9,519812546	127,9094241	36,19370671	658,0673948	1316,13479
984	1	2	5194,41151	16,8353355	249,9319405	131,3886427	131,3886427	262,7772853
985	1	3	5199,344954	6,785377649	493,8188912	180,0071961	180,0071961	180,0071961
986	1	3	5200,213645	27,90756295	531,5227146	220,9260374	220,9260374	220,9260374
987	1	3	5200,850369	17,79498199	500,1803631	229,0715443	229,0715443	229,0715443
988	1	3	5207,942498	11,36420957	387,2467506	196,8775225	196,8775225	196,8775225
989	1	2	5209,748615	15,11417923	321,5125682	135,8343786	135,8343786	271,6687572
990	1	2	5216,324075	28,97910831	259,9538174	142,8730415	142,8730415	285,746083
991	1	3	5220,419981	21,42750108	497,0134021	205,8123581	205,8123581	205,8123581
992	1	3	5232,123981	24,23278649	474,6643329	219,4999754	219,4999754	219,4999754
993	1	3	5238,158835	7,863641412	549,7893078	224,940285	224,940285	224,940285
994	1	3	5238,342009	11,59981488	485,5559814	204,7480689	204,7480689	204,7480689
995	1	3	5242,71909	25,28128311	514,8834168	212,778882	212,778882	212,778882
996	1	2	5243,124162	23,9671012	296,6702894	134,1476992	134,1476992	268,2953983
997	1	3	5245,461911	15,57966931	561,7778406	209,5904681	209,5904681	209,5904681
998	1	3	5247,228426	22,24109138	549,9101958	186,6403221	186,6403221	186,6403221
999	1	1	5250,176418	22,19050859	123,5507006	30,5715267	555,8459401	1111,69188
